path,label
data/test/surprised/im421.png,4
data/test/surprised/im60.png,4
data/test/surprised/im811.png,4
data/test/surprised/im684.png,4
data/test/surprised/im665.png,4
data/test/surprised/im173.png,4
data/test/surprised/im704.png,4
data/test/surprised/im34.png,4
data/test/surprised/im440.png,4
data/test/surprised/im150.png,4
data/test/surprised/im518.png,4
data/test/surprised/im67.png,4
data/test/surprised/im272.png,4
data/test/surprised/im381.png,4
data/test/surprised/im610.png,4
data/test/surprised/im317.png,4
data/test/surprised/im402.png,4
data/test/surprised/im335.png,4
data/test/surprised/im608.png,4
data/test/surprised/im685.png,4
data/test/surprised/im352.png,4
data/test/surprised/im613.png,4
data/test/surprised/im529.png,4
data/test/surprised/im35.png,4
data/test/surprised/im266.png,4
data/test/surprised/im533.png,4
data/test/surprised/im676.png,4
data/test/surprised/im140.png,4
data/test/surprised/im126.png,4
data/test/surprised/im409.png,4
data/test/surprised/im372.png,4
data/test/surprised/im660.png,4
data/test/surprised/im762.png,4
data/test/surprised/im18.png,4
data/test/surprised/im383.png,4
data/test/surprised/im263.png,4
data/test/surprised/im731.png,4
data/test/surprised/im191.png,4
data/test/surprised/im656.png,4
data/test/surprised/im351.png,4
data/test/surprised/im777.png,4
data/test/surprised/im568.png,4
data/test/surprised/im399.png,4
data/test/surprised/im136.png,4
data/test/surprised/im294.png,4
data/test/surprised/im640.png,4
data/test/surprised/im324.png,4
data/test/surprised/im463.png,4
data/test/surprised/im149.png,4
data/test/surprised/im693.png,4
data/test/surprised/im433.png,4
data/test/surprised/im414.png,4
data/test/surprised/im378.png,4
data/test/surprised/im366.png,4
data/test/surprised/im810.png,4
data/test/surprised/im524.png,4
data/test/surprised/im709.png,4
data/test/surprised/im69.png,4
data/test/surprised/im218.png,4
data/test/surprised/im692.png,4
data/test/neutral/im1054.png,2
data/test/neutral/im31.png,2
data/test/neutral/im965.png,2
data/test/neutral/im668.png,2
data/test/neutral/im1181.png,2
data/test/neutral/im801.png,2
data/test/neutral/im860.png,2
data/test/neutral/im1079.png,2
data/test/neutral/im1215.png,2
data/test/neutral/im625.png,2
data/test/neutral/im27.png,2
data/test/neutral/im1184.png,2
data/test/neutral/im560.png,2
data/test/neutral/im938.png,2
data/test/neutral/im227.png,2
data/test/neutral/im1024.png,2
data/test/neutral/im94.png,2
data/test/neutral/im365.png,2
data/test/neutral/im966.png,2
data/test/neutral/im914.png,2
data/test/neutral/im1045.png,2
data/test/neutral/im1221.png,2
data/test/neutral/im752.png,2
data/test/neutral/im897.png,2
data/test/neutral/im886.png,2
data/test/neutral/im75.png,2
data/test/neutral/im612.png,2
data/test/neutral/im100.png,2
data/test/neutral/im996.png,2
data/test/neutral/im1005.png,2
data/test/neutral/im984.png,2
data/test/neutral/im666.png,2
data/test/neutral/im384.png,2
data/test/neutral/im164.png,2
data/test/neutral/im773.png,2
data/test/neutral/im925.png,2
data/test/neutral/im187.png,2
data/test/neutral/im1071.png,2
data/test/neutral/im670.png,2
data/test/neutral/im192.png,2
data/test/neutral/im159.png,2
data/test/neutral/im651.png,2
data/test/neutral/im1038.png,2
data/test/neutral/im734.png,2
data/test/neutral/im759.png,2
data/test/neutral/im637.png,2
data/test/neutral/im210.png,2
data/test/neutral/im426.png,2
data/test/neutral/im1026.png,2
data/test/neutral/im812.png,2
data/test/neutral/im454.png,2
data/test/neutral/im357.png,2
data/test/neutral/im329.png,2
data/test/neutral/im219.png,2
data/test/neutral/im981.png,2
data/test/neutral/im997.png,2
data/test/neutral/im246.png,2
data/test/neutral/im541.png,2
data/test/neutral/im117.png,2
data/test/neutral/im253.png,2
data/test/neutral/im761.png,2
data/test/neutral/im1015.png,2
data/test/neutral/im53.png,2
data/test/neutral/im911.png,2
data/test/neutral/im1210.png,2
data/test/neutral/im111.png,2
data/test/neutral/im466.png,2
data/test/neutral/im1137.png,2
data/test/neutral/im1043.png,2
data/test/neutral/im1002.png,2
data/test/neutral/im649.png,2
data/test/neutral/im370.png,2
data/test/neutral/im951.png,2
data/test/neutral/im536.png,2
data/test/neutral/im598.png,2
data/test/neutral/im63.png,2
data/test/neutral/im113.png,2
data/test/neutral/im595.png,2
data/test/neutral/im222.png,2
data/test/neutral/im1093.png,2
data/test/neutral/im874.png,2
data/test/neutral/im545.png,2
data/test/neutral/im321.png,2
data/test/neutral/im28.png,2
data/test/neutral/im1209.png,2
data/test/neutral/im1107.png,2
data/test/neutral/im343.png,2
data/test/neutral/im1006.png,2
data/test/neutral/im455.png,2
data/test/neutral/im1127.png,2
data/test/neutral/im486.png,2
data/test/neutral/im696.png,2
data/test/neutral/im537.png,2
data/test/neutral/im86.png,2
data/test/neutral/im292.png,2
data/test/neutral/im267.png,2
data/test/neutral/im944.png,2
data/test/neutral/im553.png,2
data/test/neutral/im74.png,2
data/test/neutral/im830.png,2
data/test/neutral/im1004.png,2
data/test/neutral/im1106.png,2
data/test/neutral/im792.png,2
data/test/neutral/im1001.png,2
data/test/neutral/im947.png,2
data/test/neutral/im566.png,2
data/test/neutral/im349.png,2
data/test/neutral/im1192.png,2
data/test/neutral/im475.png,2
data/test/neutral/im619.png,2
data/test/neutral/im299.png,2
data/test/neutral/im112.png,2
data/test/neutral/im487.png,2
data/test/neutral/im573.png,2
data/test/neutral/im251.png,2
data/test/neutral/im102.png,2
data/test/neutral/im79.png,2
data/test/neutral/im1050.png,2
data/test/neutral/im544.png,2
data/test/neutral/im316.png,2
data/test/neutral/im641.png,2
data/test/neutral/im609.png,2
data/test/neutral/im70.png,2
data/test/neutral/im719.png,2
data/test/neutral/im949.png,2
data/test/neutral/im435.png,2
data/test/neutral/im1135.png,2
data/test/neutral/im988.png,2
data/test/neutral/im244.png,2
data/test/neutral/im1199.png,2
data/test/neutral/im1220.png,2
data/test/neutral/im1159.png,2
data/test/neutral/im388.png,2
data/test/neutral/im858.png,2
data/test/neutral/im427.png,2
data/test/neutral/im262.png,2
data/test/neutral/im472.png,2
data/test/neutral/im4.png,2
data/test/neutral/im1034.png,2
data/test/neutral/im750.png,2
data/test/neutral/im374.png,2
data/test/neutral/im690.png,2
data/test/neutral/im659.png,2
data/test/neutral/im176.png,2
data/test/neutral/im257.png,2
data/test/neutral/im220.png,2
data/test/neutral/im470.png,2
data/test/neutral/im1188.png,2
data/test/neutral/im76.png,2
data/test/neutral/im85.png,2
data/test/neutral/im58.png,2
data/test/neutral/im800.png,2
data/test/neutral/im276.png,2
data/test/neutral/im1110.png,2
data/test/neutral/im180.png,2
data/test/neutral/im216.png,2
data/test/neutral/im400.png,2
data/test/neutral/im1009.png,2
data/test/neutral/im1086.png,2
data/test/neutral/im714.png,2
data/test/neutral/im283.png,2
data/test/neutral/im754.png,2
data/test/neutral/im203.png,2
data/test/neutral/im813.png,2
data/test/neutral/im103.png,2
data/test/neutral/im415.png,2
data/test/neutral/im281.png,2
data/test/neutral/im330.png,2
data/test/neutral/im331.png,2
data/test/neutral/im1019.png,2
data/test/neutral/im907.png,2
data/test/neutral/im828.png,2
data/test/neutral/im135.png,2
data/test/neutral/im247.png,2
data/test/neutral/im624.png,2
data/test/neutral/im1096.png,2
data/test/neutral/im523.png,2
data/test/neutral/im770.png,2
data/test/neutral/im1155.png,2
data/test/neutral/im1089.png,2
data/test/neutral/im497.png,2
data/test/neutral/im744.png,2
data/test/neutral/im1216.png,2
data/test/neutral/im527.png,2
data/test/neutral/im802.png,2
data/test/neutral/im208.png,2
data/test/neutral/im756.png,2
data/test/neutral/im711.png,2
data/test/neutral/im236.png,2
data/test/neutral/im686.png,2
data/test/neutral/im661.png,2
data/test/neutral/im831.png,2
data/test/neutral/im1115.png,2
data/test/neutral/im495.png,2
data/test/neutral/im581.png,2
data/test/neutral/im249.png,2
data/test/neutral/im406.png,2
data/test/neutral/im1177.png,2
data/test/neutral/im859.png,2
data/test/neutral/im452.png,2
data/test/neutral/im157.png,2
data/test/neutral/im1146.png,2
data/test/neutral/im84.png,2
data/test/neutral/im485.png,2
data/test/neutral/im1206.png,2
data/test/neutral/im174.png,2
data/test/neutral/im526.png,2
data/test/neutral/im506.png,2
data/test/neutral/im655.png,2
data/test/neutral/im856.png,2
data/test/neutral/im614.png,2
data/test/neutral/im650.png,2
data/test/neutral/im259.png,2
data/test/neutral/im202.png,2
data/test/neutral/im416.png,2
data/test/neutral/im1059.png,2
data/test/neutral/im1017.png,2
data/test/neutral/im797.png,2
data/test/neutral/im633.png,2
data/test/neutral/im280.png,2
data/test/neutral/im64.png,2
data/test/neutral/im836.png,2
data/test/neutral/im170.png,2
data/test/neutral/im1208.png,2
data/test/neutral/im350.png,2
data/test/neutral/im587.png,2
data/test/neutral/im835.png,2
data/test/neutral/im302.png,2
data/test/neutral/im154.png,2
data/test/neutral/im353.png,2
data/test/neutral/im315.png,2
data/test/neutral/im980.png,2
data/test/neutral/im1213.png,2
data/test/neutral/im1223.png,2
data/test/neutral/im528.png,2
data/test/neutral/im1104.png,2
data/test/neutral/im318.png,2
data/test/neutral/im730.png,2
data/test/neutral/im358.png,2
data/test/neutral/im1198.png,2
data/test/neutral/im673.png,2
data/test/neutral/im834.png,2
data/test/neutral/im808.png,2
data/test/neutral/im616.png,2
data/test/neutral/im700.png,2
data/test/neutral/im1160.png,2
data/test/neutral/im270.png,2
data/test/neutral/im871.png,2
data/test/neutral/im992.png,2
data/test/neutral/im201.png,2
data/test/neutral/im312.png,2
data/test/neutral/im1157.png,2
data/test/neutral/im786.png,2
data/test/neutral/im971.png,2
data/test/neutral/im287.png,2
data/test/neutral/im1067.png,2
data/test/neutral/im1232.png,2
data/test/neutral/im1116.png,2
data/test/neutral/im540.png,2
data/test/neutral/im746.png,2
data/test/neutral/im1167.png,2
data/test/neutral/im671.png,2
data/test/neutral/im934.png,2
data/test/neutral/im732.png,2
data/test/neutral/im809.png,2
data/test/neutral/im121.png,2
data/test/neutral/im1003.png,2
data/test/neutral/im288.png,2
data/test/neutral/im1090.png,2
data/test/neutral/im256.png,2
data/test/neutral/im978.png,2
data/test/neutral/im1102.png,2
data/test/neutral/im814.png,2
data/test/neutral/im93.png,2
data/test/neutral/im846.png,2
data/test/neutral/im723.png,2
data/test/neutral/im118.png,2
data/test/neutral/im304.png,2
data/test/neutral/im90.png,2
data/test/neutral/im420.png,2
data/test/neutral/im213.png,2
data/test/neutral/im550.png,2
data/test/neutral/im1048.png,2
data/test/neutral/im749.png,2
data/test/neutral/im261.png,2
data/test/neutral/im438.png,2
data/test/neutral/im405.png,2
data/test/neutral/im547.png,2
data/test/neutral/im254.png,2
data/test/neutral/im1053.png,2
data/test/neutral/im211.png,2
data/test/neutral/im221.png,2
data/test/neutral/im422.png,2
data/test/neutral/im305.png,2
data/test/neutral/im1154.png,2
data/test/neutral/im1125.png,2
data/test/neutral/im532.png,2
data/test/neutral/im61.png,2
data/test/neutral/im245.png,2
data/test/neutral/im1197.png,2
data/test/neutral/im1229.png,2
data/test/neutral/im507.png,2
data/test/neutral/im851.png,2
data/test/neutral/im1170.png,2
data/test/neutral/im924.png,2
data/test/neutral/im926.png,2
data/test/neutral/im842.png,2
data/test/neutral/im715.png,2
data/test/neutral/im184.png,2
data/test/neutral/im898.png,2
data/test/neutral/im25.png,2
data/test/neutral/im1147.png,2
data/test/neutral/im946.png,2
data/test/neutral/im958.png,2
data/test/neutral/im1028.png,2
data/test/neutral/im534.png,2
data/test/neutral/im81.png,2
data/test/neutral/im879.png,2
data/test/neutral/im763.png,2
data/test/neutral/im936.png,2
data/test/neutral/im1156.png,2
data/test/neutral/im895.png,2
data/test/neutral/im631.png,2
data/test/neutral/im725.png,2
data/test/neutral/im242.png,2
data/test/neutral/im1056.png,2
data/test/neutral/im956.png,2
data/test/neutral/im662.png,2
data/test/neutral/im71.png,2
data/test/neutral/im1061.png,2
data/test/neutral/im145.png,2
data/test/neutral/im505.png,2
data/test/neutral/im456.png,2
data/test/neutral/im1040.png,2
data/test/neutral/im848.png,2
data/test/neutral/im347.png,2
data/test/neutral/im445.png,2
data/test/neutral/im1126.png,2
data/test/neutral/im561.png,2
data/test/neutral/im705.png,2
data/test/neutral/im1117.png,2
data/test/neutral/im303.png,2
data/test/neutral/im345.png,2
data/test/neutral/im394.png,2
data/test/neutral/im1064.png,2
data/test/neutral/im1230.png,2
data/test/neutral/im669.png,2
data/test/neutral/im1081.png,2
data/test/neutral/im558.png,2
data/test/neutral/im728.png,2
data/test/neutral/im679.png,2
data/test/neutral/im54.png,2
data/test/neutral/im1201.png,2
data/test/neutral/im1114.png,2
data/test/neutral/im775.png,2
data/test/neutral/im1084.png,2
data/test/neutral/im827.png,2
data/test/neutral/im314.png,2
data/test/neutral/im502.png,2
data/test/neutral/im1140.png,2
data/test/neutral/im514.png,2
data/test/neutral/im652.png,2
data/test/neutral/im845.png,2
data/test/neutral/im274.png,2
data/test/neutral/im182.png,2
data/test/neutral/im233.png,2
data/test/neutral/im607.png,2
data/test/neutral/im590.png,2
data/test/neutral/im403.png,2
data/test/neutral/im362.png,2
data/test/neutral/im273.png,2
data/test/neutral/im82.png,2
data/test/neutral/im807.png,2
data/test/neutral/im1105.png,2
data/test/neutral/im232.png,2
data/test/neutral/im26.png,2
data/test/neutral/im554.png,2
data/test/neutral/im379.png,2
data/test/neutral/im923.png,2
data/test/neutral/im417.png,2
data/test/neutral/im1031.png,2
data/test/neutral/im606.png,2
data/test/neutral/im1168.png,2
data/test/neutral/im718.png,2
data/test/neutral/im578.png,2
data/test/neutral/im910.png,2
data/test/neutral/im503.png,2
data/test/neutral/im647.png,2
data/test/neutral/im198.png,2
data/test/neutral/im194.png,2
data/test/neutral/im586.png,2
data/test/neutral/im869.png,2
data/test/neutral/im861.png,2
data/test/neutral/im735.png,2
data/test/neutral/im1164.png,2
data/test/neutral/im268.png,2
data/test/neutral/im1027.png,2
data/test/neutral/im450.png,2
data/test/neutral/im107.png,2
data/test/neutral/im799.png,2
data/test/neutral/im632.png,2
data/test/neutral/im1033.png,2
data/test/neutral/im627.png,2
data/test/neutral/im110.png,2
data/test/neutral/im512.png,2
data/test/neutral/im1011.png,2
data/test/neutral/im143.png,2
data/test/neutral/im1151.png,2
data/test/neutral/im1224.png,2
data/test/neutral/im1226.png,2
data/test/neutral/im169.png,2
data/test/neutral/im968.png,2
data/test/neutral/im295.png,2
data/test/neutral/im815.png,2
data/test/neutral/im376.png,2
data/test/neutral/im444.png,2
data/test/neutral/im932.png,2
data/test/neutral/im265.png,2
data/test/neutral/im382.png,2
data/test/neutral/im89.png,2
data/test/neutral/im594.png,2
data/test/neutral/im577.png,2
data/test/neutral/im346.png,2
data/test/neutral/im551.png,2
data/test/neutral/im740.png,2
data/test/neutral/im695.png,2
data/test/neutral/im229.png,2
data/test/neutral/im332.png,2
data/test/neutral/im751.png,2
data/test/neutral/im92.png,2
data/test/neutral/im1136.png,2
data/test/neutral/im10.png,2
data/test/neutral/im1171.png,2
data/test/neutral/im418.png,2
data/test/neutral/im722.png,2
data/test/neutral/im13.png,2
data/test/neutral/im322.png,2
data/test/neutral/im1185.png,2
data/test/neutral/im908.png,2
data/test/neutral/im377.png,2
data/test/neutral/im293.png,2
data/test/neutral/im462.png,2
data/test/neutral/im906.png,2
data/test/neutral/im820.png,2
data/test/neutral/im1097.png,2
data/test/neutral/im23.png,2
data/test/neutral/im849.png,2
data/test/neutral/im672.png,2
data/test/neutral/im1078.png,2
data/test/neutral/im991.png,2
data/test/neutral/im483.png,2
data/test/neutral/im155.png,2
data/test/neutral/im469.png,2
data/test/neutral/im726.png,2
